Index, Movement Mode, Trial Type, Time, X, Y, Z, Flags Collected, isFiring, Fire Count, RMSE Distance, Sway V X, Sway V Y, Sway V Z, Sway V Magnitude
0, oneDir, FreeMode, 49.56, 0, 0.1671874, 0, 0, False, 0, 0,0,0,0,0
1, oneDir, FreeMode, 49.58, 0, 0.1671874, 0, 0, False, 0, 0,-0.03025462,0.1182529,0.05646517,0.1344894
2, oneDir, FreeMode, 49.6, 0, 0.1671874, 0, 0, False, 0, 0,-0.04895515,0.2167294,0.1418439,0.2636057
3, oneDir, FreeMode, 49.62, 0, 0.1671874, 0, 0, False, 0, 0,-0.02112638,0.1090382,0.07987436,0.1368049
4, oneDir, FreeMode, 49.64, 0, 0.1671874, 0, 0, False, 0, 0,-0.03653681,0.1928762,0.1631103,0.2552277
5, oneDir, FreeMode, 49.66, 0, 0.1671874, 0, 0, False, 0, 0,-0.01556242,0.09057315,0.08865392,0.1276918
6, oneDir, FreeMode, 49.68, 0, 0.1671874, 0, 0, False, 0, 0,-0.01856046,0.08896386,0.1106058,0.1431527
7, oneDir, FreeMode, 49.7, 0, 0.1671874, 0, 0, False, 0, 0,-0.03648317,0.164815,0.2248593,0.2811703
8, oneDir, FreeMode, 49.72, 0, 0.1671874, 0, 0, False, 0, 0,-0.02391144,0.07325448,0.1255037,0.1472724
9, oneDir, FreeMode, 49.74, 0, 0.1671874, 0, 0, False, 0, 0,-0.04607334,0.1747211,0.2838249,0.3364621
10, oneDir, FreeMode, 49.76, 0, 0.1671874, 0, 0, False, 0, 0,-0.02458039,0.09063275,0.1566553,0.1826455
11, oneDir, FreeMode, 49.78, 0, 0.1671874, 0, 0, False, 0, 0,-0.06568281,0.1643978,0.3367168,0.3804196
12, oneDir, FreeMode, 49.8, 0, 0.1671874, 0, 0, False, 0, 0,-0.05396481,0.07672134,0.1851785,0.2075799
13, oneDir, FreeMode, 49.82, 0, 0.1671874, 0, 0, False, 0, 0,-0.09445928,0.1738508,0.3956764,0.4423872
14, oneDir, FreeMode, 49.84, 0, 0.1671874, 0, 0, False, 0, 0,-0.06799542,0.06881795,0.2183358,0.2388091
