Index, Movement Mode, Trial Type, Time, X, Y, Z, Flags Collected, isFiring, Fire Count, RMSE Distance, Sway V X, Sway V Y, Sway V Z, Sway V Magnitude, stg0,stg1,stg2,stg3,horizontal,vertical
0, oneDir, Slope_LowAmp_HighFreq, 1635.56, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.79,98.51,94.96,95.17,0,0
1, oneDir, Slope_LowAmp_HighFreq, 1635.58, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.79,98.51,94.96,95.17,0,0
2, oneDir, Slope_LowAmp_HighFreq, 1635.6, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.79,98.51,94.96,95.17,0,0
3, oneDir, Slope_LowAmp_HighFreq, 1635.62, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.79,98.51,94.96,95.17,0,0
4, oneDir, Slope_LowAmp_HighFreq, 1635.64, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.8,98.05,95.01,95.08,0,0
5, oneDir, Slope_LowAmp_HighFreq, 1635.66, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.66,97.61,95.2,95.79,0,0
6, oneDir, Slope_LowAmp_HighFreq, 1635.68, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.64,97.77,94.98,95.62,0,0
7, oneDir, Slope_LowAmp_HighFreq, 1635.7, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.37,98.34,94.95,95.77,0,0
8, oneDir, Slope_LowAmp_HighFreq, 1635.72, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.7,98.63,95.16,95.78,0,0
9, oneDir, Slope_LowAmp_HighFreq, 1635.74, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.7,98.63,95.16,95.78,0,0
10, oneDir, Slope_LowAmp_HighFreq, 1635.76, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.35,98.47,95.05,95.76,0,0
11, oneDir, Slope_LowAmp_HighFreq, 1635.78, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.24,98.53,95.05,95.61,0,0
12, oneDir, Slope_LowAmp_HighFreq, 1635.8, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.33,98.29,95.25,95.56,0,0
13, oneDir, Slope_LowAmp_HighFreq, 1635.82, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.33,98.29,95.25,95.56,0,0
14, oneDir, Slope_LowAmp_HighFreq, 1635.84, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.39,98.3,95.25,95.87,0,0
15, oneDir, Slope_LowAmp_HighFreq, 1635.86, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.45,98.32,95.14,95.83,0,0
16, oneDir, Slope_LowAmp_HighFreq, 1635.88, 0, 0.4671876, 0, 0, False, 0, 0,0,0,0,0,98.43,98.76,95.05,95.88,0,0
