Index, Movement Mode, Trial Type, Time, X, Y, Z, Flags Collected, isFiring, Fire Count, RMSE Distance, Sway V X, Sway V Y, Sway V Z, Sway V Magnitude
0, oneDir, Slope_LowAmp_LowFreq, 117.7, 0, 0.1671875, 0, 0, False, 0, 0,0,0,0,0
1, oneDir, Slope_LowAmp_LowFreq, 117.72, 0, 0.1671875, 0, 0, False, 0, 0,0,0,0,0
2, oneDir, Slope_LowAmp_LowFreq, 117.74, 0, 0.1671875, 0, 0, False, 0, 0,0,0,0,0
3, oneDir, Slope_LowAmp_LowFreq, 117.76, 0, 0.1671875, 0, 0, False, 0, 0,0,0,0,0
4, oneDir, Slope_LowAmp_LowFreq, 117.78, 0, 0.1671875, 0, 0, False, 0, 0,0,0,0,0
5, oneDir, Slope_LowAmp_LowFreq, 117.8, 0, 0.1671875, 0, 0, False, 0, 0,0,0,0,0
6, oneDir, Slope_LowAmp_LowFreq, 117.82, 0, 0.1671875, 0, 0, False, 0, 0,0,0,0,0
7, oneDir, Slope_LowAmp_LowFreq, 117.84, 0, 0.1671875, 0, 0, False, 0, 0,-0.2489478,0.8107712,-0.1780064,0.866609
8, oneDir, Slope_LowAmp_LowFreq, 117.86, 0, 0.1671875, 0, 0, False, 0, 0,-0.2484655,0.4355096,-0.2509684,0.5607039
9, oneDir, Slope_LowAmp_LowFreq, 117.88, 0, 0.1671875, 0, 0, False, 0, 0,-0.0803993,0.09374404,-0.139078,0.1859965
10, oneDir, Slope_LowAmp_LowFreq, 117.9, 0, 0.1671875, 0, 0, False, 0, 0,-0.1211131,0.05789775,-0.1455849,0.1980291
11, oneDir, Slope_LowAmp_LowFreq, 117.92, 0, 0.1671875, 0, 0, False, 0, 0,-0.08103011,0.05465771,-0.09402114,0.135622
12, oneDir, Slope_LowAmp_LowFreq, 117.94, 0, 0.1671875, 0, 0, False, 0, 0,-0.0794097,0.07363602,-0.1409141,0.1777216
13, oneDir, Slope_LowAmp_LowFreq, 117.96, 0, 0.1671875, 0, 0, False, 0, 0,-0.2065724,0.1657966,-0.2602885,0.3713634
14, oneDir, Slope_LowAmp_LowFreq, 117.98, 0, 0.1671875, 0, 0, False, 0, 0,-0.1141472,0.06652399,-0.1059442,0.1693493
15, oneDir, Slope_LowAmp_LowFreq, 118, 0, 0.1671875, 0, 0, False, 0, 0,-0.1536518,0.08085431,-0.1085765,0.2047807
16, oneDir, Slope_LowAmp_LowFreq, 118.02, 0, 0.1671875, 0, 0, False, 0, 0,-0.1145317,0.01511828,-0.03134538,0.1197021
