Index, Movement Mode, Trial Type, Time, X, Y, Z, Flags Collected, isFiring, Fire Count, RMSE Distance, Sway V X, Sway V Y, Sway V Z, Sway V Magnitude, stg0,stg1,stg2,stg3,horizontal,vertical
0, oneDir, Slope_LowAmp_LowFreq, 2000.1, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,49.86,26.15,43.41,76.55,-0.4883333,0.6316667
1, oneDir, Slope_LowAmp_LowFreq, 2000.12, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,49.86,26.15,43.41,76.55,-0.4883333,0.6316667
2, oneDir, Slope_LowAmp_LowFreq, 2000.14, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,49.86,26.15,43.41,76.55,-0.4883333,0.6316667
3, oneDir, Slope_LowAmp_LowFreq, 2000.16, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,49.86,26.15,43.41,76.55,-0.4883333,0.6316667
4, oneDir, Slope_LowAmp_LowFreq, 2000.18, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,49.86,26.15,43.41,76.55,-0.4883333,0.6316667
5, oneDir, Slope_LowAmp_LowFreq, 2000.2, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,49.86,26.15,43.41,76.55,-0.4883333,0.6316667
6, oneDir, Slope_LowAmp_LowFreq, 2000.22, 0, 0.4671872, 0, 0, False, 0, 0,-0.8240818,0.03049971,-0.4673655,0.9478774,49.39,26.85,43.26,76.01,-0.4781112,0.6143333
7, oneDir, Slope_LowAmp_LowFreq, 2000.24, 0, 0.4671872, 0, 0, False, 0, 0,-0.04108485,-0.09114186,-0.0478992,0.1108564,49.49,27.76,43.62,74.94,-0.4590001,0.5894445
8, oneDir, Slope_LowAmp_LowFreq, 2000.26, 0, 0.4671872, 0, 0, False, 0, 0,-0.0394503,-0.08854564,-0.029477,0.101319,49.2,28.78,43.92,74.2,-0.446,0.5633333
9, oneDir, Slope_LowAmp_LowFreq, 2000.28, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,49.2,28.78,43.92,74.2,-0.446,0.5633333
10, oneDir, Slope_LowAmp_LowFreq, 2000.3, 0, 0.4671872, 0, 0, False, 0, 0,-0.1151488,-0.1297756,-0.08553854,0.1934368,49.04,29.8,44.28,73.09,0,0.5338889
11, oneDir, Slope_LowAmp_LowFreq, 2000.32, 0, 0.4671872, 0, 0, False, 0, 0,-0.01860307,-0.1216059,-0.05774819,0.1359004,49.08,30.88,44.86,72.34,0,0.5075556
12, oneDir, Slope_LowAmp_LowFreq, 2000.34, 0, 0.4671872, 0, 0, False, 0, 0,-0.05841064,-0.2478206,-0.1472019,0.2941008,49.22,32.25,45.38,71.51,0,0.478889
13, oneDir, Slope_LowAmp_LowFreq, 2000.36, 0, 0.4671872, 0, 0, False, 0, 0,-0.03607848,-0.1360518,-0.08667587,0.1653011,49.71,33.77,45.39,70.12,0,0.4518889
14, oneDir, Slope_LowAmp_LowFreq, 2000.38, 0, 0.4671872, 0, 0, False, 0, 0,0,0,0,0,49.71,33.77,45.39,70.12,0,0.4518889
15, oneDir, Slope_LowAmp_LowFreq, 2000.4, 0, 0.4671872, 0, 0, False, 0, 0,-0.03385317,-0.2583757,-0.1499892,0.3006673,51.12,38.16,42.9,64.99,0,0
16, oneDir, Slope_LowAmp_LowFreq, 2000.42, 0, 0.4671872, 0, 0, False, 0, 0,-0.03176675,-0.1104945,-0.08129437,0.1408081,51.22,39.24,42.63,62.66,0,0
17, oneDir, Slope_LowAmp_LowFreq, 2000.44, 0, 0.4671872, 0, 0, False, 0, 0,6.029083E-05,-0.1157822,-0.08889547,0.1459723,49.52,39.66,42.14,61.37,0,0
18, oneDir, Slope_LowAmp_LowFreq, 2000.46, 0, 0.4671872, 0, 0, False, 0, 0,-0.03370257,-0.1930855,-0.1325937,0.2366409,48.23,39.82,42.13,60.01,0,0
19, oneDir, Slope_LowAmp_LowFreq, 2000.48, 0, 0.4671872, 0, 0, False, 0, 0,-0.03018114,-0.1420065,-0.09296697,0.1723937,47.23,39.36,43.98,59.81,0,0
20, oneDir, Slope_LowAmp_LowFreq, 2000.5, 0, 0.4671872, 0, 0, False, 0, 0,-0.003333859,-0.05422304,-0.04032489,0.06765611,47.01,39.89,45.02,60.08,0,0
21, oneDir, Slope_LowAmp_LowFreq, 2000.52, 0, 0.4671872, 0, 0, False, 0, 0,-0.04133466,-0.1130656,-0.1342144,0.1802939,48.97,42.67,45.28,59.95,0,0
22, oneDir, Slope_LowAmp_LowFreq, 2000.54, 0, 0.4671872, 0, 0, False, 0, 0,-0.02010364,-0.0421351,-0.05260189,0.07033122,49.78,43.73,44.24,58.88,0,0
23, oneDir, Slope_LowAmp_LowFreq, 2000.56, 0, 0.4671872, 0, 0, False, 0, 0,-0.02191906,-0.06815692,-0.0670099,0.09806191,48.65,44.53,44.5,57.45,0,0
24, oneDir, Slope_LowAmp_LowFreq, 2000.58, 0, 0.4671872, 0, 0, False, 0, 0,-0.001514714,-0.02562881,-0.04496207,0.05177565,48.65,44.53,44.5,57.45,0,0
25, oneDir, Slope_LowAmp_LowFreq, 2000.6, 0, 0.4671872, 0, 0, False, 0, 0,-0.008308969,-0.01673256,-0.05234434,0.05557831,46.44,43.83,44.35,57.8,0,0
26, oneDir, Slope_LowAmp_LowFreq, 2000.62, 0, 0.4671872, 0, 0, False, 0, 0,-0.02513234,-0.001881669,-0.1040917,0.1070993,46.01,42.52,43.45,57.66,0,0
27, oneDir, Slope_LowAmp_LowFreq, 2000.64, 0, 0.4671872, 0, 0, False, 0, 0,-0.01821006,0.03216702,-0.009963617,0.03828312,46.01,42.52,43.45,57.66,0,0
28, oneDir, Slope_LowAmp_LowFreq, 2000.66, 0, 0.4671872, 0, 0, False, 0, 0,-0.00254101,0.05184768,0.01749874,0.05477997,46.55,43,44.03,57.28,0,0
29, oneDir, Slope_LowAmp_LowFreq, 2000.68, 0, 0.4671872, 0, 0, False, 0, 0,-0.02963182,0.04811357,-0.05540057,0.07913396,46.16,42.7,44.97,58.16,0,0
30, oneDir, Slope_LowAmp_LowFreq, 2000.7, 0, 0.4671872, 0, 0, False, 0, 0,-0.0238841,0.0299757,-0.09531979,0.1027368,46.07,42.83,45.25,58.29,0,0
31, oneDir, Slope_LowAmp_LowFreq, 2000.72, 0, 0.4671872, 0, 0, False, 0, 0,-0.009023527,0.0299638,-0.03588421,0.04761228,46.07,42.83,45.25,58.29,0,0
32, oneDir, Slope_LowAmp_LowFreq, 2000.74, 0, 0.4671872, 0, 0, False, 0, 0,-0.01392271,0.07112233,-0.01957442,0.07506921,47.01,43.8,45.53,58,0,0
33, oneDir, Slope_LowAmp_LowFreq, 2000.76, 0, 0.4671872, 0, 0, False, 0, 0,-0.0372508,0.2848109,-0.0103075,0.2874215,47.88,44.78,45.59,57.77,0,0
