Index, Movement Mode, Trial Type, Time, X, Y, Z, Flags Collected, isFiring, Fire Count, RMSE Distance, Sway V X, Sway V Y, Sway V Z, Sway V Magnitude, stg0,stg1,stg2,stg3,horizontal,vertical
0, torque, Slope_HighAmp_LowFreq, 2146.16, 0, -40.5707, 0, 0, False, 0, 0,0,0,0,0,53.87,31.84,37.44,68.02,0,0.5845556
1, torque, Slope_HighAmp_LowFreq, 2146.18, 0, -40.5707, 0, 0, False, 0, 0,0,0,0,0,53.87,31.84,37.44,68.02,0,0.5845556
2, torque, Slope_HighAmp_LowFreq, 2146.2, 0, -40.5707, 0, 0, False, 0, 0,0,0,0,0,53.87,31.84,37.44,68.02,0,0.5845556
3, torque, Slope_HighAmp_LowFreq, 2146.22, 0, -40.5707, 0, 0, False, 0, 0,0,0,0,0,53.87,31.84,37.44,68.02,0,0.5845556
4, torque, Slope_HighAmp_LowFreq, 2146.24, 0, -40.5707, 0, 0, False, 0, 0,0.2245029,0.1129954,0.3191633,0.4062447,53.26,30.9,38.38,68.96,0,0.5882221
5, torque, Slope_HighAmp_LowFreq, 2146.26, 0, -40.5707, 0, 0, False, 0, 0,0,0,0,0,53.26,30.9,38.38,68.96,0,0.5882221
6, torque, Slope_HighAmp_LowFreq, 2146.28, 0, -40.5707, 0, 0, False, 0, 0,0.007505091,-0.006478658,0.07747222,0.07810406,53.33,31.15,39.67,69.67,0,0.5797778
7, torque, Slope_HighAmp_LowFreq, 2146.3, 0, -40.5707, 0, 0, False, 0, 0,0.04321364,0.009336891,0.129626,0.136958,53.89,31.46,40.59,69.72,0,0.5728889
8, torque, Slope_HighAmp_LowFreq, 2146.32, 0, -40.5707, 0, 0, False, 0, 0,-0.002503186,0.001333841,0.01498264,0.01524876,53.96,31.35,40.72,69.92,0,0.5756667
9, torque, Slope_HighAmp_LowFreq, 2146.34, 0, -40.5707, 0, 0, False, 0, 0,0.02909116,-0.001350309,0.08699695,0.09174196,53.62,31.21,39.91,69.37,0,0.5763333
10, torque, Slope_HighAmp_LowFreq, 2146.36, 0, -40.5707, 0, 0, False, 0, 0,0.05545193,-0.00476372,0.1194934,0.1318192,53.41,30.94,39.82,69.9,0,0.5838888
11, torque, Slope_HighAmp_LowFreq, 2146.38, 0, -40.5707, 0, 0, False, 0, 0,0,0,0,0,53.41,30.94,39.82,69.9,0,0.5838888
12, torque, Slope_HighAmp_LowFreq, 2146.4, 0, -40.5707, 0, 0, False, 0, 0,0.02609253,0.02572409,0.1366041,0.1414328,52.94,29.77,40.86,71.13,0,0.5937778
13, torque, Slope_HighAmp_LowFreq, 2146.42, 0, -40.5707, 0, 0, False, 0, 0,0.02327672,0.02934451,0.1311474,0.1363912,50.95,28.63,41.39,71.73,0,0.5851113
14, torque, Slope_HighAmp_LowFreq, 2146.44, 0, -40.5707, 0, 0, False, 0, 0,0.02212897,0.0234375,0.06450448,0.07210989,50.63,28.17,42.61,72.44,0,0.581
15, torque, Slope_HighAmp_LowFreq, 2146.46, 0, -40.5707, 0, 0, False, 0, 0,0.0299557,-0.01733994,0.04727024,0.05858748,49.63,28.21,43.8,73.33,0,0.5661112
16, torque, Slope_HighAmp_LowFreq, 2146.48, 0, -40.5707, 0, 0, False, 0, 0,0.01494096,-0.002858232,0.06933221,0.07098139,49.67,28.19,43.78,73.2,0,0.5655555
17, torque, Slope_HighAmp_LowFreq, 2146.5, 0, -40.5707, 0, 0, False, 0, 0,0.03317112,0.01143293,0.1280019,0.1327235,50.46,28.74,43.63,72.73,0,0.5646666
18, torque, Slope_HighAmp_LowFreq, 2146.52, 0, -40.5707, 0, 0, False, 0, 0,0.02998687,0.007431402,0.1167402,0.1207589,49.76,28.96,44.05,72.68,0,0.5492224
19, torque, Slope_HighAmp_LowFreq, 2146.54, 0, -40.5707, 0, 0, False, 0, 0,0.008295571,0.0001905488,0.05150028,0.05216446,48.53,28.28,43.55,72.26,0,0.5440001
20, torque, Slope_HighAmp_LowFreq, 2146.56, 0, -40.5707, 0, 0, False, 0, 0,0.01108681,0.02610518,0.06163955,0.06785155,48.37,28.56,42.9,71.27,0,0.5353333
21, torque, Slope_HighAmp_LowFreq, 2146.58, 0, -40.5707, 0, 0, False, 0, 0,0.04057934,0.0306713,0.14415,0.1528615,47.84,29.04,43.68,71.36,0,0.5164443
22, torque, Slope_HighAmp_LowFreq, 2146.6, 0, -40.5707, 0, 0, False, 0, 0,0.02448477,0.05411585,0.06802517,0.09030755,47.84,29.04,43.68,71.36,0,0.5164443
23, torque, Slope_HighAmp_LowFreq, 2146.62, 0, -40.5707, 0, 0, False, 0, 0,0.05835035,0.05030488,0.1287321,0.1500243,46.67,28.85,44.92,71.79,-0.4576666,0.4965556
24, torque, Slope_HighAmp_LowFreq, 2146.64, 0, -40.5707, 0, 0, False, 0, 0,0.001507271,0.08574695,0.0691506,0.1101663,46.09,28.7,46.35,72.18,-0.486,0.4802223
25, torque, Slope_HighAmp_LowFreq, 2146.66, 0, -40.5707, 0, 0, False, 0, 0,0.02895523,0.03372714,0.05393126,0.06988924,45.51,28.68,48.34,73.52,-0.5296668,0.4667778
26, torque, Slope_HighAmp_LowFreq, 2146.68, 0, -40.5707, 0, 0, False, 0, 0,0.05307379,0.07202744,0.1084818,0.1406168,44.44,27.93,49.94,74.36,-0.5770001,0.4547778
27, torque, Slope_HighAmp_LowFreq, 2146.7, 0, -40.5707, 0, 0, False, 0, 0,0.03565421,0.03220274,0.0396669,0.0623033,44.44,27.93,49.94,74.36,-0.5770001,0.4547778
28, torque, Slope_HighAmp_LowFreq, 2146.72, 0, -40.5707, 0, 0, False, 0, 0,0.05619775,0.08041158,0.07748934,0.1250152,43.28,27.54,51.74,75.19,-0.6234445,0
29, torque, Slope_HighAmp_LowFreq, 2146.74, 0, -40.5707, 0, 0, False, 0, 0,0.03185812,0.03982469,0.02957525,0.05895457,42.11,27.38,52.56,76.13,-0.6577778,0
30, torque, Slope_HighAmp_LowFreq, 2146.76, 0, -40.5707, 0, 0, False, 0, 0,0.09298632,0.06631097,0.05979138,0.1289132,41.22,26.6,52.73,76.45,-0.6817778,0
31, torque, Slope_HighAmp_LowFreq, 2146.78, 0, -40.5707, 0, 0, False, 0, 0,0.0631893,0.03220274,0.01768531,0.0730936,41.22,26.6,52.73,76.45,-0.6817778,0
32, torque, Slope_HighAmp_LowFreq, 2146.8, 0, -40.5707, 0, 0, False, 0, 0,0.05942889,0.04401677,0.02560871,0.07826286,40.45,25.67,53.23,77.13,-0.7137777,0
33, torque, Slope_HighAmp_LowFreq, 2146.82, 0, -40.5707, 0, 0, False, 0, 0,0.1032134,0.1244284,0.06026105,0.1725306,39.5,24.33,54.08,78.27,-0.7613333,0
34, torque, Slope_HighAmp_LowFreq, 2146.84, 0, -40.5707, 0, 0, False, 0, 0,0,0,0,0,39.5,24.33,54.08,78.27,-0.7613333,0
35, torque, Slope_HighAmp_LowFreq, 2146.86, 0, -40.5707, 0, 0, False, 0, 0,0.08443172,0.04001524,0.04013806,0.1016907,39.03,23.32,54.52,78.64,-0.7867778,0
36, torque, Slope_HighAmp_LowFreq, 2146.88, 0, -40.5707, 0, 0, False, 0, 0,0.02711526,0.0464939,0.04850955,0.07245755,39.26,23.07,54.78,79.41,-0.7984446,0.4535556
37, torque, Slope_HighAmp_LowFreq, 2146.9, 0, -40.5707, 0, 0, False, 0, 0,-0.01181479,0.09813263,0.009636856,0.09930997,39.32,22.73,55.25,79.96,-0.812889,0.458889
38, torque, Slope_HighAmp_LowFreq, 2146.92, 0, -40.5707, 0, 0, False, 0, 0,0.03631296,0.01009909,-0.01538012,0.04070836,38.99,21.22,55.36,80.81,-0.8440001,0.4802222
39, torque, Slope_HighAmp_LowFreq, 2146.94, 0, -40.5707, 0, 0, False, 0, 0,0.04616937,0.02000762,-0.003492402,0.0504392,38.74,21.1,55.05,81.57,-0.853111,0.4906667
40, torque, Slope_HighAmp_LowFreq, 2146.96, 0, -40.5707, 0, 0, False, 0, 0,0.0321752,0.04173018,-0.03059871,0.06093384,39.11,22.31,54.61,81.57,-0.8306667,0.4862222
41, torque, Slope_HighAmp_LowFreq, 2146.98, 0, -40.5707, 0, 0, False, 0, 0,0,0,0,0,39.11,22.31,54.61,81.57,-0.8306667,0.4862222
42, torque, Slope_HighAmp_LowFreq, 2147, 0, -40.5707, 0, 0, False, 0, 0,-0.007618974,0.08288872,-0.07944098,0.1150628,40.19,23.58,53.71,80.13,-0.7785556,0.4781111
43, torque, Slope_HighAmp_LowFreq, 2147.02, 0, -40.5707, 0, 0, False, 0, 0,0,0,0,0,40.19,23.58,53.71,80.13,-0.7785556,0.4781111
44, torque, Slope_HighAmp_LowFreq, 2147.04, 0, -40.5707, 0, 0, False, 0, 0,0.01012216,-0.01714939,-0.06931212,0.07211608,40.92,23.99,53.57,79.45,-0.7567778,0.4756666
45, torque, Slope_HighAmp_LowFreq, 2147.06, 0, -40.5707, 0, 0, False, 0, 0,0.009164206,0.05068598,-0.08973285,0.1034651,40.53,23.99,52.62,78.52,-0.7402222,0.4715555
46, torque, Slope_HighAmp_LowFreq, 2147.08, 0, -40.5707, 0, 0, False, 0, 0,0.002109104,0.06288581,-0.09527362,0.1141759,40.46,24.76,51.48,77.1,-0.7040001,0.459111
47, torque, Slope_HighAmp_LowFreq, 2147.1, 0, -40.5707, 0, 0, False, 0, 0,0.007241598,0.03067835,-0.04859887,0.05792627,40.46,24.76,51.48,77.1,-0.7040001,0.459111
48, torque, Slope_HighAmp_LowFreq, 2147.12, 0, -40.5707, 0, 0, False, 0, 0,0.01151778,0.07183689,-0.1184491,0.1390086,41.23,25.89,50.94,75.63,-0.6605556,0.4447778
49, torque, Slope_HighAmp_LowFreq, 2147.14, 0, -40.5707, 0, 0, False, 0, 0,0.01941142,0.0234375,-0.06234369,0.06937475,41.84,26.64,50.64,74.44,-0.628889,0
50, torque, Slope_HighAmp_LowFreq, 2147.16, 0, -40.5707, 0, 0, False, 0, 0,0.03651614,0.07221799,-0.1177368,0.1428665,42.32,27.63,49.67,73.03,-0.5861112,0
51, torque, Slope_HighAmp_LowFreq, 2147.18, 0, -40.57439, 0, 0, False, 0, 0,0.03213502,-0.1490092,-0.1544919,0.2170349,43,28.36,49.62,72.39,-0.5627778,0
52, torque, Slope_HighAmp_LowFreq, 2147.2, 0, -40.58154, 0, 0, False, 0, 0,0,-0.3574695,0,0.3574695,43,28.36,49.62,72.39,-0.5627778,0
53, torque, Slope_HighAmp_LowFreq, 2147.22, 0, -40.59196, 0, 0, False, 0, 0,0.02010364,-0.5203887,-0.08966734,0.52844,42.94,28.46,49.7,72.14,-0.5604445,0
54, torque, Slope_HighAmp_LowFreq, 2147.24, 0, -40.60543, 0, 0, False, 0, 0,0.01946501,-0.6385289,-0.1835476,0.6646712,43.21,29.21,49.72,71.59,-0.5432222,0
55, torque, Slope_HighAmp_LowFreq, 2147.26, 0, -40.62179, 0, 0, False, 0, 0,0.007123249,-0.7949695,-0.104158,0.8017955,43.21,29.21,49.72,71.59,-0.5432222,0
