Index, Movement Mode, Trial Type, Time, X, Y, Z, Flags Collected, isFiring, Fire Count, RMSE Distance, Sway V X, Sway V Y, Sway V Z, Sway V Magnitude
0, oneDir, Slope_LowAmp_LowFreq, 71.93999, 0, 0.1671874, 0, 0, False, 0, 0,0,0,0,0
1, oneDir, Slope_LowAmp_LowFreq, 71.96, 0, 0.1671874, 0, 0, False, 0, 0,0,0,0,0
2, oneDir, Slope_LowAmp_LowFreq, 71.98, 0, 0.1671874, 0, 0, False, 0, 0,0,0,0,0
3, oneDir, Slope_LowAmp_LowFreq, 72, 0, 0.1671874, 0, 0, False, 0, 0,0,0,0,0
4, oneDir, Slope_LowAmp_LowFreq, 72.02, 0, 0.1671874, 0, 0, False, 0, 0,0,0,0,0
5, oneDir, Slope_LowAmp_LowFreq, 72.04, 0, 0.1671874, 0, 0, False, 0, 0,0,0,0,0
6, oneDir, Slope_LowAmp_LowFreq, 72.06, 0, 0.1671874, 0, 0, False, 0, 0,0,0,0,0
7, oneDir, Slope_LowAmp_LowFreq, 72.08, 0, 0.1671874, 0, 0, False, 0, 0,2.065646,1.875882,0.7444848,2.887921
8, oneDir, Slope_LowAmp_LowFreq, 72.1, 0, 0.1671874, 0, 0, False, 0, 0,0.2434245,0.1846027,0.04520281,0.3088316
9, oneDir, Slope_LowAmp_LowFreq, 72.12, 0, 0.1671874, 0, 0, False, 0, 0,0.2467212,0.1808112,0.04485555,0.3091538
10, oneDir, Slope_LowAmp_LowFreq, 72.14, 0, 0.1671874, 0, 0, False, 0, 0,0.01455532,-0.0189979,-0.03631978,0.04349603
11, oneDir, Slope_LowAmp_LowFreq, 72.16, 0, 0.1671874, 0, 0, False, 0, 0,0.453745,0.3619325,0.08080766,0.5860115
12, oneDir, Slope_LowAmp_LowFreq, 72.18, 0, 0.1671874, 0, 0, False, 0, 0,0.2331415,0.186189,0.0451379,0.3017593
13, oneDir, Slope_LowAmp_LowFreq, 72.2, 0, 0.1671874, 0, 0, False, 0, 0,0.5240098,0.3547191,0.08624899,0.638632
14, oneDir, Slope_LowAmp_LowFreq, 72.22, 0, 0.1671874, 0, 0, False, 0, 0,0.2693912,0.1569651,0.03899546,0.3142138
15, oneDir, Slope_LowAmp_LowFreq, 72.24, 0, 0.1671874, 0, 0, False, 0, 0,0.2680573,0.1651445,0.05408092,0.319456
16, oneDir, Slope_LowAmp_LowFreq, 72.26, 0, 0.1671874, 0, 0, False, 0, 0,0.2758033,0.1299342,0.04890411,0.3087749
17, oneDir, Slope_LowAmp_LowFreq, 72.28, 0, 0.1671874, 0, 0, False, 0, 0,0.2584742,0.137996,0.04062739,0.295808
18, oneDir, Slope_LowAmp_LowFreq, 72.3, 0, 0.1671874, 0, 0, False, 0, 0,0.5482461,0.2900133,0.07011279,0.6241773
19, oneDir, Slope_LowAmp_LowFreq, 72.32, 0, 0.1671874, 0, 0, False, 0, 0,0.2718732,0.1216629,0.03218559,0.2995877
20, oneDir, Slope_LowAmp_LowFreq, 72.34, 0, 0.1671874, 0, 0, False, 0, 0,0.5274644,0.2202284,0.07888062,0.5770108
21, oneDir, Slope_LowAmp_LowFreq, 72.36, 0, 0.1671874, 0, 0, False, 0, 0,0.3066362,0.1061094,0.05183901,0.3285913
22, oneDir, Slope_LowAmp_LowFreq, 72.38, 0, 0.1671874, 0, 0, False, 0, 0,0.2969346,0.1199208,0.03178951,0.3218101
23, oneDir, Slope_LowAmp_LowFreq, 72.4, 0, 0.1671874, 0, 0, False, 0, 0,0.5988272,0.2620852,0.1032072,0.6617662
24, oneDir, Slope_LowAmp_LowFreq, 72.42, 0, 0.1671874, 0, 0, False, 0, 0,0.3059871,0.1207793,0.03350344,0.3306633
25, oneDir, Slope_LowAmp_LowFreq, 72.43999, 0, 0.1671874, 0, 0, False, 0, 0,0.633042,0.2267384,0.04412974,0.6738694
26, oneDir, Slope_LowAmp_LowFreq, 72.46, 0, 0.1671874, 0, 0, False, 0, 0,0.3155392,0.1486461,0.01537918,0.3491377
27, oneDir, Slope_LowAmp_LowFreq, 72.48, 0, 0.1671874, 0, 0, False, 0, 0,0.6205975,0.2363006,0.008472732,0.6641167
28, oneDir, Slope_LowAmp_LowFreq, 72.5, 0, 0.1671874, 0, 0, False, 0, 0,0.308415,0.1115799,-0.008189419,0.3280807
29, oneDir, Slope_LowAmp_LowFreq, 72.52, 0, 0.1671874, 0, 0, False, 0, 0,0.5732843,0.243502,-0.03487755,0.6238305
30, oneDir, Slope_LowAmp_LowFreq, 72.54, 0, 0.1671874, 0, 0, False, 0, 0,0.2858445,0.1221038,-0.02639773,0.3119508
31, oneDir, Slope_LowAmp_LowFreq, 72.56, 0, 0.1671874, 0, 0, False, 0, 0,0.2666832,0.1159147,-0.04179136,0.2937731
32, oneDir, Slope_LowAmp_LowFreq, 72.58, 0, 0.1671874, 0, 0, False, 0, 0,0.5212021,0.2056994,-0.09866037,0.5689444
33, oneDir, Slope_LowAmp_LowFreq, 72.6, 0, 0.1671874, 0, 0, False, 0, 0,0.2484411,0.12159,-0.04050368,0.279549
34, oneDir, Slope_LowAmp_LowFreq, 72.62, 0, 0.1671874, 0, 0, False, 0, 0,0.4518314,0.159195,-0.1004969,0.4894837
35, oneDir, Slope_LowAmp_LowFreq, 72.64, 0, 0.1671874, 0, 0, False, 0, 0,0.212685,0.07199895,-0.0501898,0.2300821
36, oneDir, Slope_LowAmp_LowFreq, 72.66, 0, 0.1671874, 0, 0, False, 0, 0,0.1880947,0.08062285,-0.04166915,0.2088443
37, oneDir, Slope_LowAmp_LowFreq, 72.68, 0, 0.1671874, 0, 0, False, 0, 0,0.3516876,0.1635679,-0.05951146,0.3924032
38, oneDir, Slope_LowAmp_LowFreq, 72.7, 0, 0.1671874, 0, 0, False, 0, 0,0.1572307,0.04297024,-0.03593571,0.1669111
